cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361985.nc,19931030,43.7667,-52.3500,1.00000,228.000,-0.740000,10.0000,32.1400,34.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361986.nc,19931030,43.7667,-52.2167,1.00000,143.000,-0.830000,9.03000,32.1300,33.2800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361987.nc,19931030,43.7000,-52.4500,0.00000,676.000,3.35000,10.6300,31.9800,34.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361988.nc,19931030,43.5667,-52.0667,1.00000,679.000,0.150000,8.88000,32.1500,34.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361923.nc,19931030,43.4833,-51.8500,0.00000,200.000,-0.830000,10.2500,32.0500,33.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361924.nc,19931030,43.3167,-51.6000,1.00000,424.000,0.500000,6.95000,32.0900,34.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361925.nc,19931031,43.3500,-51.7167,0.00000,644.000,0.620000,6.72000,32.1900,34.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361926.nc,19931031,43.3167,-51.5167,2.00000,289.000,0.610000,8.91000,31.7600,34.1700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361927.nc,19931031,43.0667,-51.3500,0.00000,616.000,2.75000,8.52000,31.8300,34.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361928.nc,19931031,43.1667,-51.3500,0.00000,442.000,-0.390000,8.39000,32.4200,34.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361929.nc,19931031,43.1500,-51.1500,1.00000,229.000,-0.990000,6.68000,32.4800,33.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361930.nc,19931031,43.1167,-51.1167,1.00000,351.000,-0.950000,8.16000,32.5700,33.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361931.nc,19931031,43.3333,-51.2333,0.00000,98.0000,-0.980000,7.05000,32.3900,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361932.nc,19931031,43.5833,-51.0500,0.00000,69.0000,-0.0200000,6.88000,31.9200,32.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361933.nc,19931031,43.9167,-51.0667,3.00000,74.0000,1.16000,10.6900,32.0400,32.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361934.nc,19931031,43.7833,-51.5833,1.00000,81.0000,-0.540000,8.81000,32.0000,32.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361989.nc,19931101,43.8333,-52.0167,2.00000,97.0000,-0.810000,11.2800,32.1500,32.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361936.nc,19931101,44.2333,-51.7333,2.00000,74.0000,1.67000,11.1500,32.1500,33.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361937.nc,19931101,44.0833,-51.2500,0.00000,74.0000,1.60000,11.1200,31.7600,32.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361938.nc,19931101,44.4500,-51.4000,2.00000,71.0000,1.80000,10.3500,31.8000,32.8500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361939.nc,19931101,44.6333,-51.5167,0.00000,70.0000,1.82000,10.2400,31.7700,32.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361940.nc,19931101,44.7667,-51.2167,0.00000,63.0000,1.42000,10.2400,31.7800,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361941.nc,19931101,44.8667,-51.2000,1.00000,66.0000,0.770000,10.3600,31.6200,32.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361866.nc,19931101,44.9167,-50.8333,1.00000,62.0000,0.750000,9.92000,31.6600,32.6000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361867.nc,19931101,44.6333,-50.8500,1.00000,61.0000,1.77000,9.53000,31.5400,32.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361868.nc,19931102,44.9000,-50.4500,0.00000,57.0000,0.800000,8.63000,31.7800,32.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361869.nc,19931102,44.7333,-50.1000,1.00000,49.0000,0.150000,5.36000,32.1700,32.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361870.nc,19931102,44.5500,-50.3000,1.00000,53.0000,0.670000,5.85000,32.0600,32.5700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361871.nc,19931102,44.5667,-50.2333,1.00000,49.0000,0.710000,5.79000,32.0600,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361872.nc,19931102,44.3833,-50.4167,0.00000,58.0000,1.06000,7.57000,31.4800,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361873.nc,19931102,44.4167,-50.0500,1.00000,48.0000,1.81000,5.00000,32.1900,32.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361809.nc,19931102,44.3167,-49.7833,1.00000,52.0000,0.450000,4.92000,32.4700,33.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361810.nc,19931102,44.3333,-49.7667,0.00000,42.0000,1.43000,4.98000,32.1500,32.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361811.nc,19931102,44.1833,-49.5333,0.00000,45.0000,1.30000,4.64000,32.2700,33.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361812.nc,19931102,44.1333,-49.9500,2.00000,49.0000,2.29000,5.58000,32.0700,32.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361874.nc,19931102,44.0333,-50.0500,0.00000,52.0000,1.57000,6.57000,31.8800,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361858.nc,19931103,43.8167,-50.0167,0.00000,52.0000,1.20000,6.84000,32.0100,32.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361859.nc,19931103,43.9333,-50.2000,1.00000,58.0000,1.83000,9.72000,31.8600,32.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361875.nc,19931103,44.1333,-50.4167,0.00000,61.0000,2.04000,8.86000,31.8200,32.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361860.nc,19931103,43.8500,-50.4000,0.00000,62.0000,2.44000,10.7000,31.8900,32.6500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361861.nc,19931103,43.8500,-50.6000,0.00000,65.0000,2.36000,10.5900,31.8700,32.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361862.nc,19931103,43.6500,-50.4167,0.00000,61.0000,2.02000,8.75000,31.8200,32.6600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361863.nc,19931103,43.1333,-50.4167,0.00000,72.0000,0.260000,6.54000,32.4300,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361864.nc,19931103,43.1667,-50.5833,0.00000,78.0000,-0.590000,6.15000,32.4300,32.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361865.nc,19931103,43.0000,-50.6500,0.00000,99.0000,-0.700000,6.09000,32.3600,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361853.nc,19931103,42.9833,-50.8667,0.00000,328.000,-0.820000,5.96000,32.3500,33.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361854.nc,19931103,42.8833,-50.5667,2.00000,210.000,-1.21000,5.37000,32.3300,33.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361855.nc,19931104,42.7500,-50.0667,0.00000,612.000,-0.990000,5.63000,32.1000,34.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361856.nc,19931104,42.7833,-50.1333,1.00000,283.000,-0.870000,4.53000,32.1400,33.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,361857.nc,19931104,42.9167,-50.3000,0.00000,118.000,-0.930000,4.83000,31.4400,32.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363496.nc,19931107,45.8333,-50.8333,0.00000,75.0000,-0.920000,8.18000,32.0800,32.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363497.nc,19931107,45.8833,-50.8167,1.00000,75.0000,-0.940000,8.11000,32.1000,32.9800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363498.nc,19931108,45.8500,-50.2833,0.00000,75.0000,-0.970000,6.88000,32.1900,32.9800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363499.nc,19931108,45.9667,-50.0833,2.00000,76.0000,-0.980000,8.29000,32.0800,33.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363500.nc,19931108,45.5500,-50.2000,1.00000,68.0000,-0.680000,6.97000,32.2500,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363501.nc,19931108,45.1500,-50.7833,1.00000,64.0000,-0.460000,7.95000,32.1500,32.9700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363463.nc,19931108,44.9667,-49.8500,9.00000,59.0000,0.800000,5.16000,32.4700,32.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363470.nc,19931108,45.0667,-49.5333,1.00000,59.0000,-1.07000,5.50000,32.3700,33.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363464.nc,19931108,44.9167,-49.2667,1.00000,128.000,-0.930000,5.67000,32.3100,33.1500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363465.nc,19931108,44.7167,-49.2333,1.00000,60.0000,-0.390000,5.41000,32.3200,32.9600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363466.nc,19931109,44.3833,-49.0500,1.00000,128.000,-1.34000,5.45000,32.0100,33.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363429.nc,19931109,44.1333,-48.9500,4.00000,452.000,-0.810000,5.49000,32.0600,34.1000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363428.nc,19931109,43.8667,-48.9667,1.00000,688.000,-0.400000,5.45000,32.1500,34.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363451.nc,19931109,43.8333,-49.0333,2.00000,305.000,-0.510000,5.15000,32.1900,34.0200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363452.nc,19931109,43.7167,-49.1833,1.00000,239.000,-1.25000,5.06000,32.1100,33.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363453.nc,19931109,43.6667,-49.4000,1.00000,530.000,-1.08000,4.17000,32.2400,34.1900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363454.nc,19931109,43.6833,-49.3333,2.00000,545.000,-1.06000,3.98000,32.2700,34.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363455.nc,19931109,43.4833,-49.2333,0.00000,802.000,-1.18000,5.45000,32.1800,34.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363456.nc,19931109,43.5167,-49.2667,2.00000,717.000,-1.25000,5.02000,32.1200,34.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363457.nc,19931109,43.3333,-49.3000,2.00000,423.000,-1.16000,4.95000,32.2100,34.0900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363458.nc,19931109,43.2500,-49.5500,2.00000,218.000,-1.11000,4.92000,32.1600,33.4200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363449.nc,19931110,42.9333,-49.7500,0.00000,399.000,-0.330000,5.28000,32.0500,34.1900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363450.nc,19931110,42.9667,-49.6833,1.00000,653.000,-0.280000,5.47000,32.0800,34.3600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363495.nc,19931110,43.3000,-50.1833,1.00000,63.0000,0.160000,6.31000,32.2600,32.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363459.nc,19931110,43.4500,-49.9833,3.00000,64.0000,0.110000,6.75000,31.9800,32.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363460.nc,19931110,43.4333,-49.8833,1.00000,61.0000,0.140000,6.67000,32.0000,32.7000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363461.nc,19931110,43.5833,-49.4000,2.00000,114.000,-0.990000,5.53000,32.3100,32.9300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363462.nc,19931110,43.8667,-49.1333,0.00000,194.000,-1.22000,5.48000,31.8800,33.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363430.nc,19931110,44.1667,-48.9833,1.00000,299.000,-1.21000,5.13000,31.9100,33.3400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363467.nc,19931110,44.2167,-49.0500,1.00000,130.000,-1.23000,6.20000,31.9200,32.8800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363468.nc,19931111,44.3833,-49.0167,3.00000,226.000,-1.19000,5.19000,32.0200,33.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363469.nc,19931111,44.6500,-49.0000,2.00000,621.000,-1.09000,4.78000,32.1600,34.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363431.nc,19931111,45.0000,-48.8833,0.00000,455.000,-1.38000,6.05000,31.9100,34.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363471.nc,19931111,45.0167,-49.1000,2.00000,66.0000,-1.39000,6.28000,31.9000,32.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363472.nc,19931111,45.1167,-49.2333,2.00000,64.0000,-1.22000,6.63000,31.8400,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363432.nc,19931111,45.2667,-48.9500,2.00000,72.0000,-1.45000,5.94000,31.9200,32.8300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363473.nc,19931111,45.3000,-49.3000,2.00000,66.0000,-1.01000,7.01000,31.8300,32.6700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363474.nc,19931111,45.3500,-49.4000,1.00000,66.0000,-0.980000,6.24000,31.9000,32.6700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363475.nc,19931111,45.3833,-49.2333,0.00000,70.0000,-1.12000,7.16000,31.7800,32.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363476.nc,19931111,45.5667,-49.1833,1.00000,61.0000,0.01000000,6.94000,31.8300,32.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363433.nc,19931111,45.7833,-48.7667,1.00000,75.0000,-1.44000,7.10000,31.7800,32.8200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363434.nc,19931112,45.6167,-48.2833,3.00000,292.000,-0.880000,4.53000,32.1300,33.6800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363435.nc,19931112,45.6500,-48.1833,0.00000,433.000,-0.300000,4.55000,32.0700,34.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363436.nc,19931112,45.6333,-48.1667,1.00000,679.000,-0.350000,4.22000,32.3400,34.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363437.nc,19931112,45.6333,-48.1500,0.00000,638.000,-0.310000,4.26000,32.3200,34.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363438.nc,19931112,45.8000,-48.0500,0.00000,229.000,-0.380000,4.32000,32.3300,33.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363411.nc,19931112,45.8500,-47.9000,2.00000,313.000,-0.300000,4.07000,32.3600,34.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363412.nc,19931112,45.9000,-47.7667,0.00000,617.000,-0.190000,4.62000,32.1400,34.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363413.nc,19931112,46.0833,-47.6167,0.00000,309.000,-0.980000,4.73000,32.1800,33.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363414.nc,19931112,46.2667,-47.5833,0.00000,197.000,-0.410000,5.35000,32.0400,33.4900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363415.nc,19931112,46.2000,-47.3000,2.00000,606.000,0.520000,4.38000,32.1400,34.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363416.nc,19931113,46.3167,-47.2000,1.00000,634.000,0.480000,4.25000,32.3900,34.4700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363417.nc,19931113,46.3333,-47.2833,1.00000,415.000,-0.410000,4.45000,32.0800,34.2500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363418.nc,19931113,46.2500,-47.3500,1.00000,437.000,-0.700000,4.26000,32.3200,34.2600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363419.nc,19931113,46.3667,-47.4333,2.00000,248.000,-0.230000,4.36000,32.1600,33.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363420.nc,19931113,46.4000,-47.3333,0.00000,299.000,-0.700000,4.68000,31.9100,34.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363421.nc,19931113,46.4667,-47.3167,0.00000,302.000,-0.640000,3.56000,32.3400,33.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363422.nc,19931113,46.4333,-47.2167,1.00000,487.000,-0.550000,3.92000,32.3900,34.4100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363423.nc,19931113,46.6000,-47.1167,3.00000,618.000,1.06000,4.05000,32.4800,34.4800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363424.nc,19931113,46.7500,-47.2500,1.00000,419.000,-0.560000,3.60000,32.5100,34.3800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363425.nc,19931113,46.7333,-47.3167,1.00000,306.000,-0.630000,3.51000,32.4000,34.0100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363426.nc,19931114,46.8000,-47.4167,2.00000,208.000,-0.460000,3.01000,32.4900,33.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363427.nc,19931114,46.7167,-47.7500,3.00000,141.000,-1.01000,3.26000,32.2300,33.3000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363439.nc,19931114,46.3333,-48.0000,2.00000,114.000,-1.59000,5.40000,31.7800,32.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363440.nc,19931114,46.0667,-48.2167,0.00000,101.000,-1.44000,4.76000,31.9500,32.9400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363441.nc,19931114,46.1667,-48.5000,0.00000,88.0000,-1.22000,5.68000,31.8500,32.7600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363442.nc,19931114,46.1167,-48.8000,1.00000,65.0000,0.400000,7.29000,31.7500,32.5200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363443.nc,19931115,46.0667,-48.8833,2.00000,63.0000,0.520000,7.08000,31.6900,32.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363444.nc,19931115,46.2000,-48.9500,1.00000,63.0000,1.11000,6.82000,31.8400,32.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363477.nc,19931115,46.2167,-49.1333,2.00000,63.0000,1.43000,7.27000,31.7900,32.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363478.nc,19931115,46.3833,-49.2000,2.00000,67.0000,1.03000,7.32000,31.7900,32.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363479.nc,19931115,46.3500,-49.3667,0.00000,66.0000,1.58000,6.63000,31.8700,32.4000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363480.nc,19931115,46.5000,-49.3333,2.00000,69.0000,0.790000,7.51000,31.0100,32.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363481.nc,19931115,46.6167,-49.2167,1.00000,72.0000,0.270000,7.07000,31.6200,32.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363445.nc,19931115,46.6667,-48.9167,4.00000,70.0000,0.0400000,7.71000,31.7500,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363482.nc,19931115,46.6833,-49.0667,1.00000,72.0000,0.130000,7.72000,31.6700,32.5600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363446.nc,19931115,46.9167,-48.8500,0.00000,83.0000,-1.00000,7.42000,31.7600,32.7100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363447.nc,19931115,47.1167,-48.6333,1.00000,111.000,-1.43000,5.57000,31.7200,32.8900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363448.nc,19931116,47.0833,-48.7333,0.00000,86.0000,-1.40000,5.26000,31.7300,32.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363483.nc,19931116,46.7500,-49.2333,1.00000,71.0000,0.110000,7.31000,31.7700,32.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363484.nc,19931116,46.7833,-49.4833,0.00000,70.0000,0.110000,7.31000,31.4700,32.6100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363494.nc,19931116,47.0833,-49.9833,0.00000,79.0000,-0.350000,6.16000,31.6500,32.5900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363485.nc,19931116,46.9167,-49.8833,1.00000,77.0000,-0.160000,6.48000,31.6600,32.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363486.nc,19931116,46.8000,-49.7667,1.00000,72.0000,0.230000,6.64000,31.3700,32.6100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363487.nc,19931116,46.5333,-49.9667,3.00000,68.0000,0.320000,7.12000,31.7500,32.5500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363488.nc,19931116,46.3667,-49.9333,0.00000,68.0000,0.510000,7.08000,31.7700,32.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363489.nc,19931116,46.4333,-49.6500,2.00000,65.0000,0.350000,7.11000,31.7800,32.5100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363490.nc,19931116,46.3333,-49.7167,0.00000,65.0000,0.320000,7.25000,31.7700,32.5000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363491.nc,19931116,46.2833,-49.6333,0.00000,65.0000,0.180000,7.14000,31.7900,32.5400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363492.nc,19931116,46.0333,-49.4667,0.00000,63.0000,0.890000,5.78000,31.9500,32.4600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363493.nc,19931117,46.0833,-49.8000,1.00000,66.0000,-0.120000,5.94000,31.9100,32.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363502.nc,19931117,46.0500,-50.6667,1.00000,80.0000,-0.590000,7.45000,31.7600,32.6400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363503.nc,19931117,46.5500,-50.8833,2.00000,73.0000,-1.08000,7.22000,31.5700,32.7000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363504.nc,19931117,46.6167,-50.9667,3.00000,73.0000,0.00000,7.48000,31.4900,32.5300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363514.nc,19931117,46.3000,-52.3167,0.00000,71.0000,0.310000,7.41000,31.5000,32.4300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363515.nc,19931117,46.0667,-52.3167,0.00000,67.0000,-0.640000,7.30000,31.5000,32.6300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363541.nc,19931118,46.1500,-53.9500,3.00000,150.000,-1.58000,5.61000,31.2300,32.7300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363542.nc,19931118,46.3333,-53.9000,0.00000,129.000,-1.18000,5.34000,31.2900,32.5400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363543.nc,19931118,46.2833,-53.1500,1.00000,142.000,-1.53000,5.40000,31.1800,32.7200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363516.nc,19931118,46.8167,-52.5833,1.00000,177.000,-1.41000,4.94000,30.9500,32.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363517.nc,19931118,46.5833,-52.2333,0.00000,97.0000,-1.43000,6.09000,31.3500,32.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363518.nc,19931119,46.7167,-52.2167,1.00000,101.000,-1.41000,5.36000,31.1000,32.8900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363519.nc,19931119,46.7333,-52.1000,2.00000,112.000,-1.60000,5.16000,31.4300,32.9500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363520.nc,19931119,46.8667,-52.3333,3.00000,117.000,-1.53000,4.95000,31.1900,32.8900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363521.nc,19931119,47.0500,-52.3500,2.00000,126.000,-1.62000,4.42000,31.2300,32.7500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363522.nc,19931119,47.1500,-52.1167,2.00000,142.000,-1.62000,3.92000,31.2900,32.9000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,363523.nc,19931119,47.3167,-52.3000,1.00000,160.000,-1.62000,4.66000,31.1500,32.8000
