"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"C08534",41.000,"Taxicab, motorcycle, bicycle,  walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08534",42.000,"Less than 10 minutes","119,671","+/-7,662","112,009","127,333"
"C08534",43.000,"10 to 14 minutes","105,669","+/-6,168","99,501","111,837"
"C08534",44.000,"15 to 19 minutes","94,525","+/-5,678","88,847","100,203"
"C08534",45.000,"20 to 24 minutes","67,342","+/-5,191","62,151","72,533"
"C08534",46.000,"25 to 29 minutes","18,472","+/-2,889","15,583","21,361"
"C08534",47.000,"30 to 34 minutes","44,015","+/-3,956","40,059","47,971"
"C08534",48.000,"35 to 44 minutes","13,053","+/-2,355","10,698","15,408"
"C08534",49.000,"45 to 59 minutes","9,509","+/-1,620","7,889","11,129"
"C08534",50.000,"60 or more minutes","14,902","+/-2,441","12,461","17,343"
"C08536",.,"AGGREGATE TRAVEL TIME TO WORK (IN MINUTES) OF WORKERS BY MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"C08536",.,"Universe: Workers 16 years and over who did not work at home",,,,
"C08536",1.000,"Aggregate travel time to work (in minutes):","182,029,240","+/-1,578,718","180,450,522","183,607,958"
"C08536",2.000,"Car, truck, or van - drove alone","37,045,030","+/-920,350","36,124,680","37,965,380"
"C08536",3.000,"Car, truck, or van - carpooled","9,534,760","+/-548,994","8,985,766","10,083,754"
"C08536",4.000,"Public transportation (excluding taxicab)","126,786,940","+/-1,408,797","125,378,143","128,195,737"
"C08536",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","8,662,515","+/-378,825","8,283,690","9,041,340"
"C08537",.,"MEANS OF TRANSPORTATION TO WORK BY TENURE FOR WORKPLACE GEOGRAPHY",,,,
"C08537",.,"Universe: Workers 16 years and over in households",,,,
"C08537",1.000,"Total:","4,244,661","+/-26,110","4,218,551","4,270,771"
"C08537",2.000,"Householder lived in owner-occupied housing units","1,952,318","+/-24,161","1,928,157","1,976,479"
"C08537",3.000,"Householder lived in renter-occupied housing units","2,292,343","+/-22,606","2,269,737","2,314,949"
"C08537",4.000,"Car, truck, or van - drove alone:","1,009,614","+/-20,105","989,509","1,029,719"
"C08537",5.000,"Householder lived in owner-occupied housing units","675,538","+/-15,580","659,958","691,118"
"C08537",6.000,"Householder lived in renter-occupied housing units","334,076","+/-10,554","323,522","344,630"
"C08537",7.000,"Car, truck, or van - carpooled:","229,449","+/-9,574","219,875","239,023"
"C08537",8.000,"Householder lived in owner-occupied housing units","141,716","+/-7,261","134,455","148,977"
"C08537",9.000,"Householder lived in renter-occupied housing units","87,733","+/-5,972","81,761","93,705"
"C08537",10.000,"Public transportation (excluding taxicab):","2,389,963","+/-23,212","2,366,751","2,413,175"
"C08537",11.000,"Householder lived in owner-occupied housing units","937,792","+/-15,145","922,647","952,937"
"C08537",12.000,"Householder lived in renter-occupied housing units","1,452,171","+/-20,230","1,431,941","1,472,401"
"C08537",13.000,"Taxicab, motorcycle, bicycle, walked, or other means:","479,875","+/-13,583","466,292","493,458"
"C08537",14.000,"Householder lived in owner-occupied housing units","140,736","+/-6,423","134,313","147,159"
"C08537",15.000,"Householder lived in renter-occupied housing units","339,139","+/-11,628","327,511","350,767"
"C08537",16.000,"Worked at home:","135,760","+/-7,320","128,440","143,080"
"C08537",17.000,"Householder lived in owner-occupied housing units","56,536","+/-4,494","52,042","61,030"
"C08537",18.000,"Householder lived in renter-occupied housing units","79,224","+/-5,468","73,756","84,692"
"C08541",.,"MEANS OF TRANSPORTATION TO WORK BY VEHICLES AVAILABLE FOR WORKPLACE GEOGRAPHY",,,,
"C08541",.,"Universe: Workers 16 years and over in households",,,,
"C08541",1.000,"Total:","4,244,661","+/-26,110","4,218,551","4,270,771"
"C08541",2.000,"No vehicle available","1,580,390","+/-24,848","1,555,542","1,605,238"
"C08541",3.000,"1 vehicle available","1,366,848","+/-29,476","1,337,372","1,396,324"
"C08541",4.000,"2 vehicles available","894,898","+/-19,557","875,341","914,455"
"C08541",5.000,"3 or more vehicles available","402,525","+/-13,099","389,426","415,624"
"C08541",6.000,"Car, truck, or van - drove alone:","1,009,614","+/-20,105","989,509","1,029,719"
"C08541",7.000,"No vehicle available","43,714","+/-4,047","39,667","47,761"
"C08541",8.000,"1 vehicle available","375,603","+/-11,430","364,173","387,033"
"C08541",9.000,"2 vehicles available","399,416","+/-11,702","387,714","411,118"
"C08541",10.000,"3 or more vehicles available","190,881","+/-7,542","183,339","198,423"
"C08541",11.000,"Car, truck, or van - carpooled:","229,449","+/-9,574","219,875","239,023"
"C08541",12.000,"No vehicle available","34,098","+/-3,954","30,144","38,052"
"C08541",13.000,"1 vehicle available","79,705","+/-5,653","74,052","85,358"
"C08541",14.000,"2 vehicles available","77,709","+/-5,692","72,017","83,401"
"C08541",15.000,"3 or more vehicles available","37,937","+/-4,043","33,894","41,980"
"C08541",16.000,"Public transportation (excluding taxicab):","2,389,963","+/-23,212","2,366,751","2,413,175"
"C08541",17.000,"No vehicle available","1,155,302","+/-20,210","1,135,092","1,175,512"
"C08541",18.000,"1 vehicle available","714,930","+/-19,858","695,072","734,788"
"C08541",19.000,"2 vehicles available","363,411","+/-11,669","351,742","375,080"
"C08541",20.000,"3 or more vehicles available","156,320","+/-7,658","148,662","163,978"
"C08541",21.000,"Taxicab, motorcycle, bicycle, walked, or other means:","479,875","+/-13,583","466,292","493,458"
"C08541",22.000,"No vehicle available","282,935","+/-10,664","272,271","293,599"
"C08541",23.000,"1 vehicle available","144,104","+/-9,122","134,982","153,226"
"C08541",24.000,"2 vehicles available","39,338","+/-4,102","35,236","43,440"
"C08541",25.000,"3 or more vehicles available","13,498","+/-1,826","11,672","15,324"
"C08541",26.000,"Worked at home:","135,760","+/-7,320","128,440","143,080"
"C08541",27.000,"No vehicle available","64,341","+/-4,847","59,494","69,188"
"C08541",28.000,"1 vehicle available","52,506","+/-4,760","47,746","57,266"
"C08541",29.000,"2 vehicles available","15,024","+/-2,393","12,631","17,417"
"C08541",30.000,"3 or more vehicles available","3,889","+/-1,280","2,609","5,169"
"C08601",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"C08601",.,"Universe:  Workers 16 years and over",,,,
"C08601",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08601",2.000,"Car, truck, or van:","1,241,878","+/-21,204","1,220,674","1,263,082"
"C08601",3.000,"Drove alone","1,011,865","+/-20,124","991,741","1,031,989"
"C08601",4.000,"Carpooled:","230,013","+/-9,563","220,450","239,576"
"C08601",5.000,"In 2-person carpool","172,123","+/-7,711","164,412","179,834"
"C08601",6.000,"In 3-person carpool","33,422","+/-3,192","30,230","36,614"
"C08601",7.000,"In 4-or-more-person carpool","24,468","+/-2,784","21,684","27,252"
"C08601",8.000,"Public transportation (excluding taxicab)","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08601",9.000,"Walked","380,980","+/-12,008","368,972","392,988"
"C08601",10.000,"Taxicab, motorcycle, bicycle, or other means","106,178","+/-6,494","99,684","112,672"
"C08601",11.000,"Worked at home","138,890","+/-7,332","131,558","146,222"
"C08602",.,"TIME ARRIVING AT WORK FROM HOME FOR WORKPLACE GEOGRAPHY",,,,
"C08602",.,"Universe: Workers 16 years and over who did not work at home",,,,
"C08602",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"C08602",2.000,"12:00 a.m. to 4:59 a.m.","69,171","+/-5,074","64,097","74,245"
"C08602",3.000,"5:00 a.m. to 5:29 a.m.","42,108","+/-3,669","38,439","45,777"
"C08602",4.000,"5:30 a.m. to 5:59 a.m.","79,068","+/-4,989","74,079","84,057"
"C08602",5.000,"6:00 a.m. to 6:29 a.m.","146,174","+/-7,014","139,160","153,188"
"C08602",6.000,"6:30 a.m. to 6:59 a.m.","233,691","+/-10,033","223,658","243,724"
"C08602",7.000,"7:00 a.m. to 7:29 a.m.","341,729","+/-8,003","333,726","349,732"
"C08602",8.000,"7:30 a.m. to 7:59 a.m.","498,009","+/-11,852","486,157","509,861"
"C08602",9.000,"8:00 a.m. to 8:29 a.m.","610,150","+/-12,452","597,698","622,602"
"C08602",10.000,"8:30 a.m. to 8:59 a.m.","615,757","+/-14,315","601,442","630,072"
"C08602",11.000,"9:00 a.m. to 11:59 p.m.","1,494,696","+/-18,949","1,475,747","1,513,645"
"C08603",.,"TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"C08603",.,"Universe: Workers 16 years and over who did not work at home",,,,
"C08603",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"C08603",2.000,"Less than 10 minutes","184,073","+/-7,996","176,077","192,069"
"C08603",3.000,"10 to 14 minutes","224,012","+/-9,113","214,899","233,125"
"C08603",4.000,"15 to 19 minutes","299,322","+/-9,454","289,868","308,776"
"C08603",5.000,"20 to 24 minutes","363,788","+/-9,912","353,876","373,700"
"C08603",6.000,"25 to 29 minutes","147,382","+/-7,049","140,333","154,431"
"C08603",7.000,"30 to 34 minutes","630,283","+/-16,504","613,779","646,787"
"C08603",8.000,"35 to 44 minutes","369,259","+/-9,672","359,587","378,931"
"C08603",9.000,"45 to 59 minutes","608,512","+/-14,610","593,902","623,122"
"C08603",10.000,"60 or more minutes","1,303,922","+/-18,039","1,285,883","1,321,961"

